airfoil_id,reynolds,alpha,cl,cd,cm,xtr_top,xtr_bot,x_sep_top,x_sep_bot,separated,cl_ref,cd_ref,cm_ref,xtr_top_ref,xtr_bot_ref,thickness,camber,x_sep,d_cl,d_cd,rel_cd,d_xtr_top
naca2412-il,200000,5.0,0.8430784503428089,0.012910362380795855,-0.05945350301348099,0.29319026001260273,0.9253384567068308,0.9346092562010508,0.9998241960195542,False,0.801,0.01229,-0.0503,0.48,1.0,12.000058833994586,2.000815173097682,0.9346092562010508,0.04207845034280888,0.0006203623807958542,0.05047700413310449,-0.18680973998739725
naca2412-il,200000,5.5,0.9029800760979122,0.013386673140054085,-0.06026831276009716,0.2739625302541196,0.9312099781867416,0.927547589219237,0.9998241988172207,False,0.8465,0.01279,-0.0482,0.4349,1.0,12.000058833994586,2.000815173097682,0.927547589219237,0.05648007609791217,0.0005966731400540853,0.04665153557889643,-0.1609374697458804
naca2412-il,200000,6.0,0.9628098422636225,0.014085873877698427,-0.0610851430360797,0.23905875458671505,0.9362683912540246,0.9182900480197164,0.9998242021418641,False,0.8911,0.01338,-0.0461,0.3854,1.0,12.000058833994586,2.000815173097682,0.9182900480197164,0.07170984226362254,0.000705873877698427,0.052755895194202325,-0.14634124541328497
naca2412-il,200000,6.5,1.022562833099675,0.015223441780271706,-0.061903745027013755,0.17636315621298723,0.9406984790285623,0.9040329094313891,0.999824205822156,False,0.9339,0.01415,-0.0438,0.3278,1.0,12.000058833994586,2.000815173097682,0.9040329094313891,0.08866283309967504,0.0010734417802717063,0.0758616099131948,-0.15143684378701275
naca2412-il,200000,7.0,1.0822341410794891,0.017223610820308245,-0.0627238693788029,0.04882842050432158,0.9446004035295974,0.8786464407524582,0.9998242098864752,False,0.9731,0.01526,-0.0411,0.2573,1.0,12.000058833994586,2.000815173097682,0.8786464407524582,0.10913414107948916,0.001963610820308246,0.12867698691403973,-0.2084715794956784
naca2412-il,200000,7.5,1.1418188675086403,0.017899136201280325,-0.06354526627362483,0.03560133085955061,0.9481137386672726,0.8646502149556542,0.9998242139579014,False,1.0067,0.01693,-0.0378,0.1782,1.0,12.000058833994586,2.000815173097682,0.8646502149556542,0.13511886750864033,0.0009691362012803247,0.05724372128058622,-0.14259866914044939
naca2412-il,200000,8.0,1.201312123140865,0.01868204415585673,-0.06436768550602835,0.02482440368326789,0.951343810403218,0.849237635664433,0.9998242179523101,True,1.037,0.01896,-0.0341,0.1225,1.0,12.000058833994586,2.000815173097682,0.849237635664433,0.16431212314086507,-0.0002779558441432725,-0.014660118361986945,-0.09767559631673212
naca2412-il,200000,8.5,1.260709028791391,0.019616167823234668,-0.06519087655914832,0.019770573295060392,0.95472373953229,0.832192935725188,0.9998242205462838,True,1.0679,0.02091,-0.0305,0.0995,1.0,12.000058833994586,2.000815173097682,0.832192935725188,0.19280902879139084,-0.0012938321767653332,-0.06187623992182368,-0.07972942670493961
naca2412-il,200000,9.0,1.3200047159473822,0.020512784802591305,-0.06601458868101553,0.01703639102269107,0.958436170687126,0.8131234642114042,0.9998242209591556,True,1.0982,0.02292,-0.0268,0.0875,1.0,12.000058833994586,2.000815173097682,0.8131234642114042,0.22180471594738216,-0.0024072151974086943,-0.10502684107367777,-0.07046360897730893
naca2412-il,200000,9.5,1.3791943273752816,0.021664127539002643,-0.06683857096093815,0.015048530951000777,0.962595723926113,0.791432934741623,0.9998242184691168,True,1.1282,0.02523,-0.0234,0.0794,1.0,12.000058833994586,2.000815173097682,0.791432934741623,0.2509943273752815,-0.003565872460997356,-0.14133461993647864,-0.06435146904899922
naca2412-il,200000,10.0,1.438273017724849,0.02279565289656319,-0.06766257240593165,0.013560284196141,0.9673734612751282,0.7676438517244709,0.999824211786368,True,1.1606,0.02701,-0.0201,0.0733,1.0,12.000058833994586,2.000815173097682,0.7676438517244709,0.277673017724849,-0.004214347103436808,-0.15602914118610914,-0.059739715803859006
naca2412-il,200000,10.5,1.49723595412969,0.02405785509996623,-0.0684863420171736,0.012272385894850182,0.9997596212660669,0.741437989129346,0.9997870033820035,True,1.196,0.02971,-0.0179,0.0678,1.0,12.000058833994586,2.000815173097682,0.741437989129346,0.30123595412969006,-0.005652144900033771,-0.19024385392237533,-0.055527614105149815
naca2412-il,200000,11.0,1.5560783168040593,0.025276521871913184,-0.06930962886646039,0.011174694609498234,0.9997596236401143,0.712406587725346,0.9997870054178084,True,1.2253,0.03171,-0.0146,0.0632,1.0,12.000058833994586,2.000815173097682,0.712406587725346,0.3307783168040592,-0.006433478128086818,-0.20288483532282617,-0.05202530539050177
naca2412-il,200000,11.5,1.6147952996357529,0.026857726588781775,-0.07013218217264236,0.010198741293045072,0.9997596260414904,0.6814794942562413,0.9997870074770484,True,1.2632,0.03501,-0.0133,0.0582,1.0,12.000058833994586,2.000815173097682,0.6814794942562413,0.35159529963575276,-0.008152273411218224,-0.23285556730129175,-0.04800125870695493
naca2412-il,200000,12.0,1.6733821107748765,0.02836619519931705,-0.07095375137801418,0.009331717597761201,0.9997596284710001,0.6494978699863267,0.9997870095604136,True,1.2809,0.03736,-0.009,0.0549,1.0,12.000058833994586,2.000815173097682,0.6494978699863267,0.3924821107748766,-0.008993804800682948,-0.24073353320885837,-0.0455682824022388
naca2412-il,200000,12.5,1.7318339732182968,0.03034764466383604,-0.07177408622463718,0.00855743987928366,0.9997596309294698,0.6145958325801589,0.9997870116686128,True,1.3004,0.04002,-0.0058,0.0513,1.0,12.000058833994586,2.000815173097682,0.6145958325801589,0.4314339732182968,-0.009672355336163958,-0.24168803938440675,-0.04274256012071634
naca2412-il,200000,13.0,1.7901461253895832,0.03211065044523455,-0.07259293683057035,0.00788107541518629,0.9997596334177486,0.5690897826229615,0.9997870138023739,True,1.3172,0.04432,-0.0029,0.0482,1.0,12.000058833994586,2.000815173097682,0.5690897826229615,0.47294612538958325,-0.01220934955476545,-0.2754817137808089,-0.04031892458481371
naca2412-il,200000,13.5,1.8483138217142412,0.03384776658527276,-0.07341005376598667,0.007269835536266953,0.9997596359367089,0.4999819310852242,0.9997870159624452,True,1.3164,0.04839,0.0008,0.0456,1.0,12.000058833994586,2.000815173097682,0.4999819310852242,0.5319138217142412,-0.01454223341472724,-0.3005214592834726,-0.03833016446373305
naca2412-il,200000,14.0,1.9063323331900601,0.03602564088091179,-0.0742251881291521,0.006732272629190506,0.9997596384872477,0.4517185213450741,0.9997870181495959,True,1.3198,0.05245,0.0031,0.0432,1.0,12.000058833994586,2.000815173097682,0.4517185213450741,0.58653233319006,-0.016424359119088204,-0.3131431671894796,-0.0364677273708095
naca2412-il,200000,14.5,1.9641969479523667,0.038516148115960575,-0.07503809162224317,0.006260124631119539,0.9997596410702877,0.41371378183923785,0.9997870203646172,True,1.3192,0.05878,0.0048,0.0411,1.0,12.000058833994586,2.000815173097682,0.41371378183923785,0.6449969479523667,-0.020263851884039424,-0.34474059006531854,-0.03483987536888046
naca2412-il,200000,15.0,2.02190297183403,0.04120697748731147,-0.07584851662698114,0.005830221965400247,0.9997596436867782,0.37666971799832333,0.999787022608323,True,1.2862,0.06682,0.0051,0.0403,1.0,12.000058833994586,2.000815173097682,0.37666971799832333,0.73570297183403,-0.025613022512688537,-0.38331371614319865,-0.03446977803459975
naca2412-il,200000,15.5,2.0794457289200126,0.04434265137712403,-0.07665621628005884,0.005438385682623559,0.9997596463376963,0.33728206635234137,0.9997870248815515,True,1.2455,0.07741,0.0024,0.0396,1.0,12.000058833994586,2.000815173097682,0.33728206635234137,0.8339457289200125,-0.033067348622875976,-0.4271715362727809,-0.034161614317376444
naca2412-il,200000,16.0,2.136820562096301,0.04747447986837405,-0.0774609445483375,0.005102453803608456,0.9997596490240486,0.2930540660573039,0.9997870271851655,True,1.1937,0.09137,-0.0038,0.0395,1.0,12.000058833994586,2.000815173097682,0.2930540660573039,0.9431205620963008,-0.043895520131625954,-0.48041501731012315,-0.03439754619639154
naca2412-il,500000,-6.0,-0.48292558535284147,0.010752088279609252,-0.04253072856169761,0.8022355217008446,0.027120398258565527,0.9998231225010293,0.9998237634881825,False,-0.4394,0.01227,-0.0522,0.974,0.0582,12.000058833994586,2.000815173097682,0.9998231225010293,-0.043525585352841456,-0.0015179117203907473,-0.12370918666591257,-0.17176447829915542
naca2412-il,500000,-5.5,-0.4226954342354585,0.010383372267410968,-0.0432401736894564,0.7865961230205024,0.032253149563458816,0.9998230984219122,0.9998238235325803,False,-0.3704,0.01135,-0.0552,0.9675,0.0715,12.000058833994586,2.000815173097682,0.9998230984219122,-0.052295434235458516,-0.0009666277325890323,-0.08516543899462839,-0.1809038769794976
naca2412-il,500000,-5.0,-0.36242818695223905,0.010030351507743127,-0.04395682628269776,0.7712686056230873,0.04221094351282625,0.9998230714083973,0.9998238835172139,False,-0.3017,0.01058,-0.058,0.9606,0.098,12.000058833994586,2.000815173097682,0.9998230714083973,-0.06072818695223903,-0.000549648492256874,-0.05195165333240774,-0.1893313943769127
naca2412-il,500000,-4.5,-0.30212878124982884,0.009642325851909288,-0.04468046804209941,0.7553936469024298,0.06484609945512612,0.999823041835006,0.9998239464050654,False,-0.2416,0.00999,-0.0588,0.9488,0.1241,12.000058833994586,2.000815173097682,0.999823041835006,-0.06052878124982883,-0.0003476741480907125,-0.03480221702609734,-0.19340635309757015
naca2412-il,500000,-4.0,-0.24180216044776254,0.009416664060091874,-0.04541087853937138,0.7383247320313505,0.07317676568560076,0.9998230097748982,0.9998239984383049,False,-0.1846,0.00941,-0.0588,0.9347,0.1573,12.000058833994586,2.000815173097682,0.9998230097748982,-0.05720216044776255,6.6640600918741605e-06,0.0007081891702310479,-0.19637526796864946
naca2412-il,500000,-3.5,-0.18145327282125634,0.009240381213109387,-0.04614783528440055,0.7191729676717291,0.08080371717918243,0.9998229750591502,0.999824047761226,False,-0.1299,0.00886,-0.0583,0.9182,0.2093,12.000058833994586,2.000815173097682,0.9998229750591502,-0.05155327282125635,0.00038038121310938686,0.042932416829501906,-0.1990270323282709
naca2412-il,500000,-3.0,-0.12108707098164788,0.008598767062880968,-0.04689111379302334,0.6945992044095899,0.1901360269563919,0.9998229370886549,0.9998241278063079,False,-0.0758,0.00837,-0.0577,0.8995,0.2712,12.000058833994586,2.000815173097682,0.9998229370886549,-0.04528707098164787,0.0002287670628809673,0.027331787679924408,-0.20490079559041008
naca2412-il,500000,-2.5,-0.06070851125469578,0.0083562988089806,-0.04764048765540568,0.67106603523056,0.24000642182749798,0.9998228951907785,0.9998241789093842,False,-0.0223,0.00792,-0.057,0.8783,0.3436,12.000058833994586,2.000815173097682,0.9998228951907785,-0.03840851125469578,0.0004362988089805994,0.05508823345714639,-0.20723396476944
naca2412-il,500000,-2.0,-0.00032255305695463063,0.008255023015251686,-0.0483957286050098,0.6505026201766024,0.2654021901376987,0.9998228507601307,0.9998242198255137,False,0.0306,0.00747,-0.0562,0.8542,0.4278,12.000058833994586,2.000815173097682,0.9998228507601307,-0.03092255305695463,0.0007850230152516855,0.10509009574989096,-0.20369737982339753
naca2412-il,500000,-1.5,0.06006584172955842,0.007981153371061485,-0.049156606588126206,0.6316462660004681,0.3395931631018313,0.9998228041119875,0.999824266600896,False,0.083,0.00703,-0.0553,0.8288,0.5417,12.000058833994586,2.000815173097682,0.9998228041119875,-0.022934158270441582,0.0009511533710614851,0.13529919929750855,-0.19715373399953184
naca2412-il,500000,-1.0,0.12045170938418925,0.007768777216904084,-0.049922889833950504,0.615120460415536,0.4062344436211637,0.999822755905402,0.9998243061822437,False,0.1353,0.00672,-0.0541,0.8015,0.6434,12.000058833994586,2.000815173097682,0.999822755905402,-0.01484829061581075,0.001048777216904084,0.1560680382297744,-0.18637953958446396
naca2412-il,500000,-0.5,0.18083008497574452,0.007558542901514145,-0.050694344925182835,0.6014044671861593,0.47912698459594316,0.9923695465313841,0.9998243406081192,False,0.1867,0.00646,-0.0527,0.7718,0.7418,12.000058833994586,2.000815173097682,0.9923695465313841,-0.00586991502425549,0.0010985429015141455,0.1700530807297439,-0.1703955328138408
naca2412-il,500000,0.0,0.2411960029916436,0.00742323807095592,-0.05147073686912915,0.5877922504219899,0.5405562016757453,0.9895188497710236,0.9998243686017455,False,0.236,0.0063,-0.0505,0.7403,0.8463,12.000058833994586,2.000815173097682,0.9895188497710236,0.005196002991643606,0.0011232380709559203,0.1782917572945905,-0.15250774957801005
naca2412-il,500000,0.5,0.3015444979679037,0.007429334333727066,-0.05225182916928226,0.5541535487599354,0.6003270189422051,0.9869966109098791,0.9998243905468366,False,0.2864,0.00637,-0.0483,0.7067,0.9264,12.000058833994586,2.000815173097682,0.9869966109098791,0.015144497967903736,0.0010593343337270663,0.1663005233480481,-0.1525464512400646
naca2412-il,500000,1.0,0.36187060511973923,0.007462771565043782,-0.05303738389736093,0.5151410831515126,0.671951753103387,0.9843611384549964,0.9998244025023435,False,0.3503,0.00661,-0.0494,0.6701,0.9637,12.000058833994586,2.000815173097682,0.9843611384549964,0.01157060511973923,0.0008527715650437813,0.12901233964353725,-0.1549589168484874
naca2412-il,500000,1.5,0.42216936097255175,0.007748202488776355,-0.053827161765785114,0.4344963088048058,0.7595090463835799,0.9804330620617497,0.9998243911506989,False,0.4242,0.00688,-0.053,0.6294,0.9845,12.000058833994586,2.000815173097682,0.9804330620617497,-0.0020306390274482666,0.0008682024887763555,0.12619222220586562,-0.19490369119519418
naca2412-il,500000,2.0,0.48243580399309266,0.00784848535309067,-0.0546209222005654,0.4091301192625159,0.8165534966686696,0.9776466738530081,0.9998243736067399,False,0.5062,0.0072,-0.0586,0.5888,0.9965,12.000058833994586,2.000815173097682,0.9776466738530081,-0.023764196006907323,0.0006484853530906703,0.09006741015148198,-0.17966988073748408
naca2412-il,500000,2.5,0.5426649752205729,0.008050838047291668,-0.055418423414584,0.39029671247188685,0.8317223285688735,0.9748467715636085,0.9998243798641567,False,0.5662,0.00744,-0.0597,0.5553,1.0,12.000058833994586,2.000815173097682,0.9748467715636085,-0.02353502477942715,0.0006108380472916678,0.08210188807683706,-0.16500328752811316
naca2412-il,500000,3.0,0.6028519188975013,0.008287112095968234,-0.0562194224812455,0.36946709948889433,0.8496759032425084,0.971778668427501,0.9998243800804638,False,0.6135,0.00771,-0.058,0.523,1.0,12.000058833994586,2.000815173097682,0.971778668427501,-0.010648081102498708,0.0005771120959682345,0.07485241192843509,-0.15353290051110569
naca2412-il,500000,3.5,0.6629916831000306,0.008559877997474302,-0.05702367540847483,0.34722276060780694,0.8698756856359756,0.9684163537206798,0.9998243726062598,False,0.6608,0.00801,-0.0563,0.4892,1.0,12.000058833994586,2.000815173097682,0.9684163537206798,0.0021916831000305947,0.0005498779974743018,0.06864893851114878,-0.1419772393921931
naca2412-il,500000,4.0,0.7230793203675836,0.008827183294172392,-0.05783093721303932,0.3260541363976777,0.9056671263058136,0.9648200619909602,0.9998243273005119,False,0.7085,0.00833,-0.0546,0.4553,1.0,12.000058833994586,2.000815173097682,0.9648200619909602,0.014579320367583581,0.0004971832941723913,0.05968586964854637,-0.12924586360232226
naca2412-il,500000,4.5,0.7831098883315476,0.009236907632594459,-0.05864096199517322,0.29924858709019025,0.9182067031226561,0.9606537317322744,0.9998243147659596,False,0.7553,0.00875,-0.0528,0.4121,1.0,12.000058833994586,2.000815173097682,0.9606537317322744,0.027809888331547628,0.0004869076325944577,0.05564658658222373,-0.11285141290980977
naca2412-il,500000,5.0,0.8430784503428089,0.009785546767065114,-0.05945350301348099,0.26452216500624504,0.9253384567068308,0.9556049887448813,0.999824311917424,False,0.803,0.0092,-0.0512,0.3692,1.0,12.000058833994586,2.000815173097682,0.9556049887448813,0.04007845034280888,0.0005855467670651138,0.0636463877244689,-0.10467783499375494
naca2412-il,500000,5.5,0.9029800760979122,0.010399744423497125,-0.06026831276009716,0.23021622201004163,0.9312099781867416,0.9497507417184136,0.9998243104519733,False,0.8502,0.00978,-0.0497,0.3204,1.0,12.000058833994586,2.000815173097682,0.9497507417184136,0.05278007609791224,0.0006197444234971247,0.0633685504598287,-0.09018377798995839
naca2412-il,500000,6.0,0.9628098422636225,0.011063987907654824,-0.0610851430360797,0.19922195262199727,0.9362683912540246,0.9434957979876404,0.9998243096039218,False,0.8963,0.01053,-0.048,0.2639,1.0,12.000058833994586,2.000815173097682,0.9434957979876404,0.06650984226362255,0.0005339879076548242,0.05071110234138882,-0.06467804737800276
naca2412-il,500000,6.5,1.022562833099675,0.011611390127883349,-0.061903745027013755,0.17636315621298726,0.9406984790285623,0.9365085521437572,0.9998243092639133,False,0.941,0.01147,-0.0463,0.2038,1.0,12.000058833994586,2.000815173097682,0.9365085521437572,0.08156283309967505,0.00014139012788334966,0.012326950992445481,-0.02743684378701275
naca2412-il,500000,7.0,1.0822341410794891,0.013739007413548086,-0.0627238693788029,0.04882842050432157,0.9446004035295973,0.914678490561956,0.9998243093703439,False,0.9843,0.01257,-0.0444,0.1443,1.0,12.000058833994586,2.000815173097682,0.914678490561956,0.09793414107948917,0.001169007413548086,0.09299979423612459,-0.09547157949567844
naca2412-il,500000,7.5,1.1418188675086403,0.014358358769680803,-0.06354526627362483,0.03560133085955061,0.9481137386672726,0.9039367743073026,0.9998243096491948,False,1.0257,0.01383,-0.0422,0.0954,1.0,12.000058833994586,2.000815173097682,0.9039367743073026,0.1161188675086402,0.0005283587696808031,0.038203815595141216,-0.05979866914044939
